# channel_1,channel_2
# 4_classes * 1400_dataset * 50_steps = 280000_rows
91,32
86,31
74,30
64,29
63,28
66,29
63,29
62,29
62,29
56,28
51,28
47,28
40,27
37,27
37,27
39,27
39,27
40,27
40,27
38,26
37,27
35,27
33,26
52,27
56,28
63,28
68,28
72,29
74,29
69,30
69,29
69,30
63,29
59,29
52,29
50,29
49,28
45,28
46,28
42,28
40,28
40,28
39,28
38,27
38,27
38,27
38,28
37,28
38,28
38,28
36,28
35,28
32,27
32,27
31,27
31,27
32,27
34,27
34,27
36,27
36,27
36,27
33,27
33,27
31,27
30,27
30,27
29,27
29,27
29,27
28,27
28,27
27,27
36,32
36,32
36,33
36,32
39,33
39,33
40,34
40,33
40,34
42,34
42,34
48,34
49,33
50,34
56,34
59,35
63,35
61,35
63,35
67,35
66,35
62,34
58,35
59,34
53,35
52,35
48,34
48,34
47,34
46,33
45,33
43,32
41,32
41,32
40,32
40,32
40,32
40,32
42,32
41,32
40,33
40,32
39,32
40,32
40,32
40,32
40,31
41,32
41,32
42,32
25,30
26,30
26,30
27,30
27,30
26,30
26,30
26,29
25,29
24,29
25,29
24,29
24,29
24,29
24,29
25,29
25,29
25,29
25,28
25,28
25,28
24,28
25,29
24,29
24,29
24,29
24,29
24,29
24,30
24,30
24,30
24,30
24,30
25,30
25,30
26,29
26,29
26,29
26,29
26,29
25,28
25,28
25,28
26,28
25,29
25,29
25,29
26,29
25,29
25,29
32,39
32,40
33,45
35,50
35,54
37,59
39,61
42,68
43,72
44,78
44,79
45,80
45,80
43,79
42,79
41,69
41,66
40,65
40,61
39,53
41,49
41,49
57,42
65,39
74,36
78,37
83,37
84,36
77,36
77,36
80,37
88,38
94,38
99,39
110,40
113,41
116,40
121,40
124,39
110,38
105,37
97,37
85,35
70,34
59,33
58,32
58,32
54,31
53,31
50,31
32,27
32,28
32,30
34,38
35,45
37,66
39,76
40,87
41,99
41,102
40,98
40,94
40,87
38,67
36,62
36,52
36,47
36,43
35,37
35,36
34,37
34,37
34,37
33,38
33,37
32,39
31,39
31,37
31,36
31,35
32,33
33,31
33,30
33,30
33,30
33,29
33,29
33,28
34,28
37,28
39,28
40,28
42,28
43,28
43,28
42,28
42,28
41,28
40,28
39,28
31,28
31,28
30,28
30,28
31,28
32,28
31,28
31,28
31,28
31,28
31,29
30,30
31,31
30,33
32,34
33,37
35,50
36,59
37,64
38,72
38,77
39,89
40,90
40,89
41,84
40,86
41,82
42,76
41,75
40,75
40,74
41,68
40,67
40,65
38,62
38,58
36,48
35,47
34,45
34,44
34,43
33,40
33,39
32,38
33,39
33,39
35,37
35,37
36,37
36,36
30,26
30,27
30,27
31,27
32,29
32,32
34,40
35,42
36,58
38,66
39,76
39,78
38,83
37,83
36,79
35,83
36,86
34,79
34,71
34,72
35,67
34,59
34,53
33,48
32,45
32,42
32,42
32,38
32,36
32,36
33,34
32,32
31,31
31,31
30,31
29,31
29,31
29,31
29,31
30,31
30,32
30,32
31,32
31,33
31,33
30,34
30,34
30,34
30,34
29,34
32,26
31,26
31,26
30,26
30,26
29,26
29,26
29,27
29,26
29,26
29,27
31,27
35,27
37,27
45,28
51,29
58,29
71,30
75,30
92,31
97,31
109,32
111,33
111,33
114,34
111,35
111,34
92,33
90,33
89,32
80,31
73,30
59,30
59,29
54,29
52,29
48,28
45,28
44,28
43,28
45,28
45,28
46,28
46,28
46,28
45,28
47,28
45,28
43,27
42,27
28,26
28,26
28,26
28,26
28,26
28,26
28,26
29,26
28,26
29,26
30,26
30,27
32,27
38,28
39,28
42,29
50,30
60,31
66,32
66,31
64,31
64,30
67,30
57,28
57,28
52,27
51,27
49,27
44,27
46,27
42,27
42,27
43,27
41,26
40,26
40,26
40,27
40,27
40,26
40,27
40,27
39,27
40,27
38,26
39,26
39,27
41,27
38,27
38,27
37,27
29,38
31,40
34,41
34,42
36,47
35,51
36,55
38,63
40,67
40,73
40,76
40,76
40,71
40,66
38,57
37,52
38,46
41,39
43,35
49,32
53,30
58,30
66,31
68,30
68,30
67,30
65,30
63,31
61,31
59,30
61,30
59,30
59,29
57,29
50,28
48,28
44,28
48,28
48,28
47,28
47,28
47,28
47,28
42,28
43,28
40,27
42,27
41,27
40,27
40,27
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,27
28,27
27,27
27,27
27,28
27,28
27,28
27,28
27,28
27,28
28,28
27,28
27,28
27,28
28,28
28,28
28,28
28,28
28,29
29,28
29,28
30,28
30,28
30,28
31,28
31,28
30,28
30,28
30,28
31,29
31,29
31,29
32,28
32,28
33,29
32,28
33,29
33,29
33,29
33,29
33,29
33,27
30,28
29,27
28,28
28,28
29,29
29,29
29,29
29,30
29,31
29,31
30,33
30,33
31,35
32,36
33,36
35,39
35,40
36,44
38,46
40,51
41,55
41,60
43,69
43,73
40,71
40,70
40,62
43,57
48,44
52,39
58,36
72,34
78,33
77,33
75,33
73,32
67,31
61,31
51,31
49,31
47,30
45,30
42,30
40,29
40,28
37,28
36,28
35,28
34,27
30,26
31,26
31,26
30,26
31,26
30,26
30,26
30,26
33,26
40,27
49,28
78,30
87,32
111,34
137,37
143,38
157,41
151,40
140,43
120,42
117,41
96,40
87,39
74,36
67,32
63,32
55,29
52,29
48,30
46,29
51,30
52,30
50,30
52,30
53,29
52,28
47,27
49,27
44,27
42,27
40,27
36,27
34,27
34,27
32,26
31,27
31,28
32,29
34,29
35,29
26,26
26,26
26,26
27,26
26,26
27,26
27,26
27,27
28,27
28,27
28,27
30,27
32,27
33,27
37,28
40,28
48,28
50,28
50,28
50,28
51,28
46,27
44,27
40,27
36,27
34,27
32,27
30,27
30,26
29,26
30,26
30,27
30,27
30,27
29,27
29,27
29,27
30,27
29,27
30,27
30,27
30,27
30,27
30,27
29,27
29,27
28,27
28,27
28,28
28,28
35,27
35,27
33,26
33,26
33,26
35,27
35,27
33,27
33,27
33,27
34,27
33,27
32,27
32,26
32,26
33,27
33,27
34,27
34,27
37,28
39,30
41,37
43,47
44,53
43,56
41,60
42,65
40,65
40,64
38,58
40,52
40,50
41,42
41,41
41,36
41,34
41,34
40,34
39,34
39,33
38,33
38,32
36,30
35,30
34,29
34,28
33,28
33,27
34,27
35,27
35,30
36,31
36,31
36,32
35,32
35,32
34,32
35,31
36,31
37,30
37,30
37,31
38,32
39,34
40,37
40,39
40,41
40,50
41,54
41,61
40,60
40,59
40,55
39,52
37,40
36,35
35,33
36,34
35,34
35,35
35,34
35,34
36,33
35,33
35,34
35,34
35,34
33,34
33,34
33,34
33,33
32,33
32,33
32,33
32,33
32,33
32,33
32,32
32,32
33,31
37,41
37,44
40,48
41,56
43,59
43,61
45,62
44,64
40,61
40,56
42,47
45,46
47,43
51,37
53,36
66,32
69,33
71,32
72,30
73,29
70,28
67,29
61,28
59,28
58,27
52,26
52,26
50,24
47,24
46,23
43,23
43,24
40,24
38,24
37,24
38,24
37,24
37,24
37,24
37,24
37,24
35,24
35,23
35,23
34,23
33,23
32,23
32,23
32,23
30,23
26,26
27,26
27,26
29,26
31,26
40,27
46,27
55,29
60,30
67,32
73,34
78,36
83,38
82,38
86,39
79,37
76,35
64,33
60,33
53,31
44,29
42,29
42,29
42,29
41,28
40,28
40,28
40,27
38,27
38,27
36,27
36,27
37,27
37,27
36,27
36,27
36,27
35,27
35,27
33,27
33,27
33,26
33,26
33,27
33,27
33,27
33,27
33,27
34,26
33,26
31,33
31,34
30,36
31,38
31,40
32,40
33,40
36,44
37,45
40,49
41,50
41,51
42,54
43,59
43,64
41,66
42,70
43,71
42,71
41,65
42,61
41,56
41,42
43,40
48,35
52,33
57,32
60,30
60,30
58,30
57,30
55,29
49,29
47,29
44,28
44,28
43,28
42,28
41,28
40,27
40,27
39,27
37,27
36,27
34,27
33,27
32,27
31,26
31,26
31,26
30,27
30,28
30,27
30,27
30,27
31,27
31,28
31,27
31,28
31,27
31,27
30,27
30,28
30,28
30,28
30,28
30,28
30,28
30,28
30,28
30,28
30,28
29,28
29,28
29,28
29,28
29,28
29,28
30,28
30,28
30,27
31,27
31,27
31,28
31,28
31,28
31,28
30,27
30,27
30,27
30,27
29,27
29,26
29,27
30,27
30,27
30,27
30,28
30,28
30,28
32,28
33,28
34,28
34,28
34,29
34,29
35,28
33,28
34,28
34,28
34,28
34,28
33,28
34,28
33,28
34,28
33,28
33,28
33,28
33,27
33,27
33,27
33,28
32,27
32,28
32,28
32,28
32,29
32,28
33,28
34,28
35,28
35,28
35,28
34,28
33,27
33,28
33,28
32,28
31,28
31,28
32,29
32,29
32,29
32,28
34,29
36,29
36,29
36,29
35,29
29,30
31,31
31,31
32,32
31,32
31,33
30,33
29,33
29,32
29,31
30,30
30,30
31,31
32,32
33,34
35,38
36,40
36,43
37,44
38,45
37,44
36,44
35,39
35,37
36,32
38,30
39,29
43,28
44,27
48,28
48,28
51,28
51,28
51,29
69,30
86,31
93,31
96,32
97,33
93,32
88,31
79,30
56,29
48,28
48,28
48,28
48,28
41,28
37,27
37,27
34,37
36,40
38,48
39,56
40,68
40,70
40,76
38,77
38,75
37,68
37,67
37,58
38,50
38,47
44,41
47,38
57,34
74,34
95,35
100,35
101,35
104,35
103,34
95,33
93,33
87,33
91,33
91,33
90,32
86,31
86,31
81,30
77,30
75,29
75,30
72,30
71,31
65,31
60,32
58,32
56,32
54,32
49,32
50,31
49,31
49,30
46,29
46,29
44,28
43,28
31,27
30,27
31,27
31,27
31,27
30,28
30,28
30,28
29,28
29,28
30,28
31,28
32,28
32,28
32,28
34,28
35,28
40,28
42,29
49,30
67,33
73,35
80,37
81,37
80,37
76,36
72,34
56,32
53,31
53,31
51,31
51,31
49,30
48,30
47,30
44,28
43,28
42,28
42,29
41,29
40,29
40,29
38,29
39,29
37,29
36,28
35,28
37,28
38,28
38,28
28,27
28,27
27,27
28,27
28,27
28,27
27,27
28,26
30,26
30,26
30,26
30,26
30,26
29,25
29,25
27,26
27,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,26
27,26
27,26
28,26
28,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,27
27,27
26,26
27,26
27,26
26,26
26,25
26,26
26,26
26,26
41,35
41,35
40,37
39,39
38,40
39,40
39,41
38,42
39,44
39,45
40,49
40,55
41,57
42,63
44,67
45,72
44,70
44,69
43,62
44,57
47,47
52,44
55,40
63,37
67,36
74,36
77,36
77,36
77,37
76,37
74,38
72,39
70,39
64,39
66,39
60,37
61,36
62,37
62,36
64,35
65,35
63,34
66,34
58,34
59,34
57,34
57,33
50,33
48,33
49,33
40,26
40,28
40,28
40,30
40,30
40,30
40,30
39,29
38,28
38,28
38,28
37,29
37,29
39,29
39,29
38,32
38,34
40,43
41,57
41,61
42,68
42,70
43,70
42,67
42,68
43,62
43,62
43,60
43,56
43,53
42,43
41,39
42,37
41,37
42,38
41,36
41,36
40,35
40,36
40,35
40,34
38,36
38,35
38,36
38,33
38,33
38,31
38,31
38,30
40,31
31,27
31,27
31,27
30,27
30,27
31,27
31,27
30,27
30,27
30,27
30,26
30,26
29,26
30,26
30,26
32,26
35,27
41,28
53,28
58,28
67,29
71,30
73,29
74,30
75,29
62,29
61,28
55,28
54,28
54,28
48,28
48,28
43,28
43,27
41,27
40,27
39,27
38,27
38,27
38,27
39,27
37,27
37,27
38,27
38,27
38,27
39,27
39,27
39,27
38,27
26,29
26,29
27,29
26,30
26,29
25,29
25,29
25,29
25,29
26,29
26,29
26,29
26,29
26,29
26,29
26,30
26,29
26,30
25,30
25,30
25,30
25,30
25,29
26,29
26,29
26,29
26,29
26,29
26,29
27,29
26,29
26,28
26,28
26,28
26,28
26,29
27,29
27,29
27,29
26,29
26,29
26,30
25,29
25,29
24,29
24,29
24,29
24,29
24,29
25,29
30,26
31,26
31,27
30,26
30,27
31,27
35,27
42,27
46,28
56,29
61,30
67,30
69,31
69,31
67,32
66,31
62,30
52,30
51,29
47,29
46,29
44,28
46,28
47,28
47,27
46,28
46,28
45,28
42,28
40,28
39,27
39,27
39,27
38,27
39,26
38,27
38,27
36,27
37,27
36,27
36,27
35,28
35,27
34,27
34,27
35,27
35,27
36,26
36,27
37,27
30,26
30,26
31,27
31,27
31,27
30,27
31,27
31,27
31,27
30,27
30,27
30,27
30,28
30,28
29,29
30,33
31,35
32,45
33,50
34,54
35,60
35,64
36,67
36,67
36,69
36,69
35,68
36,65
36,61
36,56
37,54
38,51
38,50
37,50
36,48
36,49
34,48
34,45
33,44
32,41
33,40
33,37
33,38
33,35
33,31
33,32
32,31
33,30
32,30
31,28
27,27
27,27
27,27
27,27
27,27
28,27
28,26
28,26
28,26
28,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,27
27,27
27,27
27,27
27,27
27,27
27,27
26,27
27,26
27,26
27,26
27,27
27,27
27,27
26,27
27,27
26,27
26,28
26,27
26,27
27,26
26,27
27,27
27,27
28,27
27,27
28,27
28,27
27,27
27,27
27,26
26,26
27,26
28,26
28,26
28,26
29,27
31,27
33,27
36,28
43,28
47,28
52,29
53,29
55,29
58,29
56,29
55,29
55,30
54,30
56,29
54,29
55,29
53,29
51,29
51,29
50,28
46,28
42,28
40,27
39,27
38,27
38,27
39,27
39,27
38,27
38,27
37,27
35,27
35,27
34,27
34,27
34,27
34,27
34,26
34,26
33,26
31,26
30,26
30,26
29,26
29,27
26,26
26,26
26,27
26,27
26,26
26,26
26,26
26,27
27,27
27,27
28,27
28,28
29,30
29,31
29,34
30,36
30,39
33,44
34,50
37,68
39,90
40,100
42,115
42,115
40,122
40,114
40,116
38,87
36,77
38,65
40,61
41,51
44,38
46,36
47,31
45,30
44,30
40,29
37,28
35,27
34,27
34,27
34,27
34,26
32,26
32,26
32,26
32,27
31,27
30,27
33,36
32,38
32,38
32,39
33,38
33,38
33,39
34,39
35,41
36,42
36,44
38,49
39,53
41,56
43,60
42,62
43,69
44,70
41,65
40,63
39,59
42,50
44,45
51,37
58,35
66,35
73,33
74,32
72,32
67,31
65,30
52,29
50,28
44,27
42,27
43,27
41,27
40,26
38,26
37,26
38,26
39,27
39,27
39,27
40,26
40,26
38,26
37,26
36,26
36,26
32,28
31,28
31,28
31,27
31,27
31,27
30,27
30,27
30,27
30,27
30,27
31,27
30,27
30,27
30,26
30,27
29,26
29,27
29,27
28,27
28,28
29,28
29,28
29,28
29,28
28,28
28,27
29,27
29,27
29,27
29,27
30,28
31,28
32,28
32,28
32,28
32,28
31,27
31,27
31,27
30,27
29,27
29,27
29,27
29,27
28,27
29,27
28,27
29,27
30,28
31,28
32,28
32,29
32,29
32,30
31,32
32,37
34,42
36,50
38,53
40,66
45,85
48,90
51,98
51,101
51,106
53,106
51,105
48,98
48,97
47,90
46,81
44,77
46,62
47,53
48,43
51,43
60,40
64,40
62,40
63,40
65,41
64,40
61,40
54,38
55,37
54,36
50,34
49,33
47,32
46,32
46,31
45,30
43,29
41,29
41,28
41,28
40,28
40,28
40,28
27,27
27,27
26,27
26,27
26,27
26,27
26,27
26,26
26,26
26,26
26,26
26,26
27,27
27,26
27,27
27,27
28,27
27,27
27,27
27,27
27,27
27,27
26,27
26,27
26,27
27,27
27,27
27,27
27,27
27,27
27,27
26,27
26,27
26,27
26,27
26,27
26,26
27,26
27,26
27,26
27,26
28,26
28,26
27,27
27,27
26,27
26,27
26,27
26,27
26,27
27,26
27,26
27,26
29,27
30,27
33,27
40,27
44,27
52,28
54,29
59,29
60,30
59,29
61,30
62,30
64,29
64,29
65,29
66,29
64,28
63,28
63,28
63,28
57,28
53,28
50,27
50,27
48,27
43,27
45,27
45,27
46,27
45,28
44,28
43,28
41,28
40,28
39,28
37,27
35,27
34,27
35,28
34,27
35,27
34,27
34,27
33,27
32,28
32,28
31,28
32,25
33,25
33,25
33,26
33,27
34,28
34,29
35,32
37,37
38,37
40,40
41,43
43,44
45,49
46,52
43,54
44,55
42,54
41,52
42,47
47,41
48,39
56,33
60,32
62,31
68,30
67,30
65,28
63,27
61,27
56,26
54,26
51,25
51,25
49,25
50,24
48,24
48,24
47,23
44,24
43,24
41,24
42,24
40,23
40,23
40,23
40,23
39,23
39,23
38,23
48,82
47,78
45,68
45,60
48,48
55,45
61,42
72,40
81,39
89,37
89,37
84,35
80,34
74,33
68,32
67,32
66,32
70,32
69,31
72,31
69,30
63,29
60,29
54,29
52,29
51,29
48,28
44,28
45,28
45,29
45,29
44,28
44,28
45,29
44,29
43,28
41,28
40,28
40,28
40,28
38,27
38,27
36,27
37,27
36,28
35,28
36,28
37,29
36,28
35,28
29,27
28,27
28,27
28,26
28,27
28,26
28,27
28,26
29,27
29,27
29,27
29,27
29,26
29,26
28,26
28,26
28,27
29,27
28,27
29,27
29,27
29,28
29,27
29,27
29,27
30,27
29,27
30,27
30,27
29,27
28,27
28,28
28,28
28,28
28,28
28,27
28,27
28,27
28,27
29,27
28,27
29,27
29,27
30,27
30,26
31,26
31,27
31,27
30,27
30,27
31,26
31,26
31,26
31,26
31,26
31,27
32,27
32,27
33,27
33,27
33,27
33,27
33,28
33,28
33,28
32,29
32,30
33,34
34,37
34,40
35,48
35,51
35,56
35,56
34,56
34,58
33,58
34,49
34,46
35,41
35,39
36,37
34,34
35,36
33,37
33,38
33,38
32,35
32,33
31,31
31,33
31,33
32,34
31,34
33,33
33,31
34,31
34,28
33,29
33,30
30,42
31,44
33,49
35,52
37,55
39,62
40,61
40,67
41,74
42,75
41,80
41,87
42,86
42,78
40,68
40,66
40,60
39,47
37,45
34,39
34,37
35,36
40,34
41,35
44,34
45,35
47,34
46,34
47,33
47,33
48,33
47,31
47,31
49,31
50,30
52,29
50,29
50,29
50,29
49,29
49,29
47,29
47,29
43,28
43,28
41,28
40,27
38,27
37,28
36,28
28,27
28,27
27,28
28,28
28,28
28,31
29,33
30,40
32,44
36,55
38,63
42,73
43,79
46,85
47,96
48,104
48,122
48,124
46,120
42,109
42,103
40,77
37,62
37,49
36,39
38,35
41,31
43,30
47,30
52,28
53,28
52,27
49,27
48,27
43,27
41,27
40,27
39,27
38,27
36,27
36,27
35,27
34,27
34,27
33,27
33,27
32,27
31,27
31,27
30,27
31,26
31,26
31,26
31,26
33,26
36,26
37,26
39,26
40,26
42,26
45,27
49,28
54,28
56,29
59,29
61,30
60,29
59,29
61,29
57,29
58,29
61,28
62,29
62,29
62,28
62,28
62,28
57,28
53,28
54,27
51,27
47,27
45,27
45,27
46,27
42,27
41,27
42,27
42,27
41,27
40,27
41,27
40,27
40,27
39,27
37,26
35,26
33,26
33,26
31,26
27,26
27,26
27,26
27,26
27,26
26,27
27,27
27,27
27,27
27,27
27,27
27,26
27,26
27,26
27,26
31,26
37,27
49,28
56,29
64,30
84,33
96,34
105,35
110,37
106,36
100,35
93,34
77,34
75,33
67,33
57,31
51,30
50,29
48,29
44,28
40,27
39,27
38,27
37,27
37,27
36,27
35,27
33,27
31,26
30,26
30,26
29,26
29,26
29,26
29,26
36,29
36,28
36,28
37,27
36,27
37,27
35,27
35,27
34,27
34,27
34,28
35,27
35,28
36,28
37,28
39,28
40,28
40,29
40,29
40,29
40,29
40,29
39,28
40,28
40,28
40,29
41,29
41,29
40,28
40,28
40,28
40,28
40,28
40,28
40,28
40,28
40,28
39,28
38,28
37,28
37,28
38,28
38,28
37,27
37,27
38,27
38,27
37,28
36,28
37,28
30,27
30,27
30,27
30,27
31,26
31,26
31,26
31,26
31,26
30,26
30,27
30,28
30,28
30,29
30,33
31,36
33,42
33,46
34,52
34,60
35,62
36,66
35,65
35,69
34,69
35,67
34,67
33,68
32,66
32,63
32,65
33,59
34,52
34,51
33,45
34,44
35,40
34,40
33,40
33,39
34,39
33,38
33,39
31,40
30,40
31,40
30,40
30,39
30,35
31,33
56,29
61,29
65,30
72,32
82,33
91,34
94,35
99,35
105,35
116,35
121,35
122,35
137,35
140,35
138,35
141,35
132,35
136,35
137,36
125,35
122,34
117,34
108,33
92,31
82,30
79,30
80,30
81,31
83,31
82,31
79,31
84,31
78,31
77,31
68,30
67,30
64,30
57,29
56,28
55,28
53,28
54,28
51,28
47,28
42,28
41,28
40,29
38,28
37,28
35,28
41,35
41,34
41,35
40,36
40,36
39,35
38,35
38,36
38,35
38,35
40,35
40,36
40,36
40,36
40,37
40,40
39,40
39,44
38,49
38,53
39,58
40,61
42,61
43,59
43,61
43,59
43,59
42,51
42,47
40,46
40,41
40,40
40,40
40,41
40,42
40,42
39,42
40,40
40,38
40,38
40,37
41,38
41,37
40,37
40,37
38,37
38,37
37,36
37,37
36,37
34,37
34,37
34,36
35,37
36,37
37,39
39,42
39,46
40,53
41,53
42,55
42,57
43,62
44,62
44,59
43,55
44,53
46,50
52,42
53,39
59,35
66,35
66,34
65,33
64,33
62,33
55,33
57,32
54,31
54,31
54,31
51,30
50,29
47,30
44,30
41,29
41,29
40,29
39,29
39,29
39,29
39,28
38,28
39,28
39,28
39,27
39,27
38,27
38,27
37,28
27,27
27,27
27,27
27,27
27,28
27,27
27,28
28,28
27,28
27,28
27,27
27,27
27,27
27,27
27,26
27,26
27,26
27,26
27,27
28,27
28,27
28,27
28,27
27,27
27,27
27,27
27,27
26,28
27,28
27,28
27,28
26,27
27,27
27,27
26,27
26,26
26,26
27,26
27,26
26,26
26,26
26,27
26,26
26,26
26,26
26,26
26,26
27,26
27,26
27,26
29,27
28,26
28,26
28,26
29,26
29,26
32,26
35,27
41,27
43,27
47,28
65,29
73,30
85,31
95,32
97,32
102,33
97,32
94,32
97,32
96,32
86,31
85,31
82,31
73,30
71,30
58,29
54,29
54,28
57,28
57,28
55,28
56,28
56,28
52,27
56,28
52,27
51,28
49,27
49,27
47,27
42,27
41,27
40,27
41,27
40,27
39,27
38,27
38,27
37,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,26
28,26
28,26
28,26
28,27
28,27
28,27
28,27
28,27
29,26
29,26
29,26
29,27
28,27
28,27
28,27
28,27
28,26
28,26
29,26
29,26
29,26
29,26
29,26
29,26
29,26
29,26
28,26
29,26
29,26
29,26
28,26
29,27
28,27
28,27
29,27
29,27
30,27
27,27
27,27
27,26
27,26
27,26
27,26
27,26
27,26
27,26
27,27
28,27
28,26
28,26
28,26
29,26
28,26
28,26
28,27
28,27
29,27
29,27
28,27
27,26
28,26
28,26
28,26
28,26
30,26
36,27
47,28
54,29
65,30
80,31
83,31
89,31
89,32
87,31
75,31
72,31
62,30
58,30
55,30
47,29
44,28
42,28
42,28
41,28
39,27
38,27
37,27
30,28
30,27
30,27
30,27
31,27
31,27
31,27
31,27
31,27
31,28
31,28
31,28
30,28
31,29
31,32
32,37
33,42
32,47
34,55
34,56
35,60
34,61
34,62
35,59
34,60
34,62
34,59
34,58
33,52
33,51
33,43
32,42
32,40
32,43
32,42
32,40
31,40
31,39
31,38
30,35
31,35
31,35
32,34
32,34
31,33
31,31
31,31
30,31
30,31
30,30
29,33
29,34
31,36
31,37
34,39
36,41
37,43
40,48
40,52
40,54
40,57
40,61
40,64
41,65
40,64
41,63
41,60
41,57
43,56
49,48
50,44
68,43
83,42
92,41
105,40
109,40
108,41
100,41
94,40
78,39
70,37
67,37
67,35
67,35
68,34
69,33
65,33
58,32
60,33
57,33
52,33
47,33
49,32
46,33
46,32
46,32
43,31
42,31
44,32
42,31
37,26
38,28
37,27
37,27
36,28
36,28
35,27
35,26
36,27
36,28
36,27
36,28
36,30
36,32
35,37
35,38
35,47
36,53
36,58
36,61
37,61
37,58
38,55
37,44
37,40
36,38
36,38
37,40
37,41
37,41
37,40
36,39
36,37
37,33
38,33
37,32
37,31
38,31
38,30
38,28
37,29
36,27
36,27
35,26
35,25
34,26
35,25
35,26
35,26
35,25
36,31
36,31
37,32
37,32
38,32
37,32
37,32
37,31
38,31
38,31
37,31
38,31
37,30
37,31
36,31
37,31
37,31
37,31
37,32
36,31
36,32
36,32
37,32
36,32
36,32
36,31
37,31
37,31
36,31
37,31
36,31
36,31
36,30
35,30
36,31
36,30
37,31
36,30
37,30
37,30
37,30
38,30
38,30
38,31
36,30
36,31
35,31
36,32
35,31
35,31
34,40
35,48
35,49
37,50
37,52
37,54
39,65
40,66
40,72
40,77
40,79
40,78
39,72
39,64
38,49
39,46
42,38
43,37
46,35
50,33
53,32
56,31
56,31
58,31
56,31
56,31
58,31
59,30
57,30
54,30
56,30
57,29
56,29
53,29
52,30
51,30
52,30
51,30
52,30
52,30
53,29
54,29
52,29
50,29
46,29
44,29
44,29
42,29
43,29
40,29
25,27
25,27
25,27
26,26
26,26
26,27
27,26
27,26
27,26
27,26
26,26
27,26
27,26
28,26
28,26
29,27
30,26
31,27
31,27
32,27
33,27
37,27
40,28
48,30
52,30
61,32
68,34
76,35
86,37
88,37
88,37
86,36
84,35
75,34
66,32
55,31
53,31
47,30
41,29
40,28
40,28
40,28
37,28
37,28
35,28
33,27
32,27
30,27
30,27
28,26
36,36
35,35
34,36
33,35
34,35
34,35
34,35
33,35
33,34
34,34
34,33
34,34
33,34
34,35
35,36
35,36
36,36
36,40
37,44
37,50
38,55
37,60
37,72
37,73
37,80
37,80
37,84
37,78
36,73
37,65
37,64
38,56
37,46
36,46
35,46
34,44
33,43
32,40
33,39
33,36
33,36
33,34
34,36
34,35
35,36
34,35
35,35
34,34
34,33
33,34
32,35
32,34
32,35
33,36
34,37
35,40
36,42
36,46
38,56
38,58
39,66
40,71
40,70
40,65
39,60
42,53
43,46
47,44
50,37
52,35
60,36
60,35
58,37
56,38
56,39
58,38
55,36
53,35
53,34
64,32
73,32
71,33
70,33
69,33
68,33
64,32
55,32
55,31
56,31
53,30
53,29
50,29
48,28
47,28
45,29
47,29
46,29
44,29
45,29
44,30
31,28
31,28
31,27
32,27
32,27
33,27
33,27
34,27
35,27
35,28
35,28
35,28
35,31
35,35
36,36
37,47
36,54
38,63
39,66
40,71
40,76
40,74
39,73
39,77
39,72
38,64
38,61
37,55
38,50
37,49
37,45
36,43
35,41
36,41
35,38
34,38
34,37
32,36
32,35
31,35
31,34
30,33
31,32
32,33
32,33
32,34
33,34
33,34
32,33
32,31
26,26
27,26
28,26
28,25
28,26
29,26
29,26
30,26
29,26
30,28
30,30
30,32
32,44
34,50
34,59
36,72
36,79
37,88
37,87
36,84
36,73
36,67
35,58
35,54
35,51
35,45
34,45
33,41
32,40
31,39
31,37
30,36
30,34
30,35
30,35
30,35
30,35
29,34
29,34
29,34
29,33
29,32
28,30
29,30
28,31
28,30
28,30
28,29
28,29
27,29
34,26
33,27
31,27
32,27
32,27
34,28
35,28
43,28
46,29
50,30
61,31
64,31
76,31
79,32
82,32
90,33
94,33
94,33
95,33
88,33
83,32
79,32
76,32
77,32
75,32
73,31
70,31
75,32
73,31
71,31
62,30
62,31
61,31
61,31
61,31
64,30
63,29
61,29
63,29
66,29
63,29
58,29
59,29
61,30
61,29
58,29
57,29
52,29
51,29
52,29
26,25
26,25
26,25
26,25
26,25
26,25
26,25
25,25
26,25
26,25
26,25
26,25
26,24
26,24
25,24
26,24
26,24
26,24
26,24
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,24
26,25
26,25
26,25
26,25
26,25
26,25
25,25
25,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
31,38
33,40
34,41
36,46
37,47
37,49
38,54
39,58
40,71
40,76
41,84
43,87
43,89
45,92
45,85
44,81
43,75
44,72
44,65
46,61
49,51
52,46
55,45
62,42
65,41
74,41
77,41
89,40
94,40
93,40
93,40
102,40
92,41
88,42
86,42
89,43
88,43
89,44
77,41
72,42
64,42
59,40
53,40
48,38
49,39
46,38
45,38
43,37
41,37
43,37
33,27
32,26
32,26
32,26
31,26
31,26
31,26
30,27
30,27
30,27
28,28
27,27
27,27
27,27
27,27
27,27
27,27
