# channel_1,channel_2
# 4_classes * 1400_dataset * 50_steps = 280000_rows
33,42
33,41
33,40
33,40
32,40
32,43
32,43
33,47
32,47
34,46
35,46
34,42
34,41
32,29
31,29
32,30
31,30
31,31
31,31
30,33
31,33
31,34
31,35
31,36
32,36
32,35
33,36
33,35
33,36
34,37
35,37
35,38
35,37
37,38
38,40
40,40
40,41
41,44
41,47
41,46
40,44
41,45
42,42
44,41
46,40
58,37
63,37
84,35
90,36
95,37
95,37
93,37
87,38
75,38
71,39
61,37
58,37
55,37
53,36
52,36
47,34
46,33
46,32
28,27
28,28
27,28
26,29
27,30
28,33
28,34
29,38
31,45
32,51
36,66
38,70
39,78
40,93
41,95
42,100
42,104
41,107
41,106
40,104
40,97
40,98
40,93
40,81
38,77
39,67
38,62
38,56
40,44
43,39
45,30
48,28
49,27
51,27
50,27
45,28
41,27
38,27
37,27
36,27
35,27
36,27
38,26
39,26
39,26
37,26
35,26
34,27
34,27
33,27
31,28
31,29
31,28
31,28
30,28
30,28
29,28
29,28
29,29
29,28
29,28
29,29
30,29
30,28
30,28
29,29
29,29
29,28
29,28
30,28
30,27
29,28
30,28
30,28
29,28
29,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
29,28
29,28
29,28
29,28
29,28
29,29
28,28
28,28
28,29
28,29
28,28
28,28
28,28
29,28
29,29
29,29
28,29
29,29
30,31
29,31
30,32
30,33
30,33
29,34
29,34
29,35
30,36
30,40
32,45
33,48
37,58
38,62
40,67
40,70
40,70
40,67
39,62
37,58
38,49
40,45
42,39
43,38
46,37
51,37
49,38
49,38
49,39
49,39
46,40
44,40
47,40
48,40
48,39
46,40
47,39
46,38
43,37
41,37
37,36
36,36
34,35
33,34
33,34
33,33
33,33
33,33
38,37
37,37
38,37
38,37
37,38
36,40
36,42
39,42
39,41
39,42
41,44
41,42
42,44
42,45
41,47
44,54
45,55
45,57
48,57
48,57
49,56
46,53
44,47
44,42
45,41
51,37
52,35
59,35
66,33
72,34
79,33
78,33
77,32
77,32
70,32
66,31
58,30
57,30
55,30
50,30
45,29
44,29
42,29
43,30
42,30
41,30
41,31
41,30
40,30
40,29
29,26
30,26
30,26
30,26
30,26
30,27
31,27
30,27
31,27
31,27
34,27
36,28
38,28
40,28
42,28
44,28
46,29
47,29
52,29
53,29
56,29
55,29
54,29
52,28
50,28
43,27
39,27
39,27
38,27
37,27
37,28
35,28
37,28
37,28
37,27
37,27
37,27
36,27
34,26
33,26
31,26
31,26
31,27
30,26
30,26
30,26
29,26
29,26
29,27
29,27
25,30
25,30
25,30
25,30
24,30
24,30
24,30
24,30
24,30
24,30
24,30
24,30
25,30
25,30
25,30
25,30
25,30
25,30
25,30
25,30
25,30
25,30
26,30
26,30
26,30
26,30
26,30
25,30
26,30
25,30
25,31
25,31
25,30
25,30
25,30
25,30
25,30
25,29
24,29
24,30
25,30
25,30
26,30
26,30
26,30
26,29
25,30
24,29
24,30
24,29
35,26
33,26
34,26
32,26
32,26
30,27
29,26
28,27
28,28
28,28
30,28
31,28
32,30
32,30
32,31
32,33
32,34
32,36
32,39
32,40
32,40
33,42
35,44
38,47
39,51
40,54
40,57
40,63
41,68
41,69
44,67
44,63
48,55
51,49
56,40
60,39
59,34
59,32
58,31
51,30
47,30
42,30
36,29
33,29
30,29
30,29
29,30
30,29
30,29
31,28
25,25
25,26
25,25
25,26
25,26
26,27
26,27
26,27
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,27
26,27
25,27
25,27
25,27
25,27
25,26
25,26
26,26
26,26
26,26
26,26
26,26
25,26
25,26
25,26
25,26
25,26
25,27
26,27
26,27
26,26
26,26
28,26
28,26
28,26
28,26
28,26
28,26
28,27
28,27
28,27
28,26
28,27
29,27
29,31
29,35
29,38
31,47
31,52
32,63
32,68
32,72
33,70
33,69
34,68
34,64
34,64
33,56
34,56
33,59
32,58
30,56
30,55
31,55
30,54
30,49
30,42
30,40
29,36
30,34
29,34
29,34
29,33
30,35
30,36
30,35
30,34
30,33
30,34
29,33
30,33
30,33
32,38
32,40
34,41
34,45
36,50
36,51
36,54
38,59
38,65
40,69
41,75
41,75
43,79
42,75
42,70
42,67
49,53
55,51
59,47
74,45
83,44
96,43
98,44
96,43
88,44
81,43
69,42
69,41
61,41
56,41
58,40
60,39
58,37
53,36
53,35
51,34
48,33
45,32
41,31
40,31
40,31
39,30
37,30
37,30
38,30
37,30
35,30
35,30
34,30
33,30
40,28
40,27
42,27
42,27
41,27
41,28
41,28
39,30
40,31
40,32
40,33
40,32
42,33
42,32
40,32
40,33
41,35
44,41
46,48
48,57
48,63
50,67
52,72
52,73
55,71
53,70
53,62
53,59
53,56
50,53
48,53
49,50
48,50
48,50
49,52
50,50
51,49
52,49
50,49
50,45
48,44
48,44
47,42
46,41
45,40
45,40
46,40
45,40
49,39
49,39
29,27
30,27
29,28
30,28
31,28
32,28
33,28
36,28
40,28
49,28
52,29
60,30
81,32
93,32
105,34
109,35
107,35
105,34
93,34
78,32
72,31
63,31
56,30
55,30
52,29
50,29
49,28
50,28
51,28
46,27
46,27
42,27
40,26
38,26
34,26
33,26
34,26
35,27
35,27
35,27
35,27
37,27
37,27
38,27
38,27
38,27
37,27
36,27
35,27
34,27
30,27
30,27
30,27
29,27
30,27
30,27
30,27
30,27
30,27
31,27
31,27
31,27
30,27
31,27
31,27
31,27
31,27
31,27
31,27
32,29
32,33
32,49
33,58
34,63
36,73
37,79
39,82
39,76
38,63
40,60
38,54
36,45
35,44
33,40
33,38
31,37
32,36
30,35
31,33
31,32
33,30
33,32
33,33
34,34
34,34
33,33
32,32
32,31
32,31
33,31
29,30
29,30
29,30
29,30
29,29
30,29
29,29
29,29
29,29
29,30
28,30
28,30
28,30
28,30
28,30
28,30
28,30
29,30
30,30
30,30
29,29
29,30
29,30
29,30
28,30
28,30
28,30
28,30
28,30
27,30
26,29
27,29
27,29
28,29
29,29
29,29
29,30
29,30
29,30
30,30
30,30
30,30
30,29
31,29
31,29
31,29
30,29
30,29
30,29
29,29
34,30
34,30
34,30
35,31
35,31
35,31
35,32
34,31
34,31
34,30
34,30
33,30
32,30
32,29
31,30
32,30
32,30
32,30
32,30
33,30
33,30
33,30
34,30
33,30
34,31
33,30
34,30
33,30
34,31
34,31
34,31
34,31
33,31
34,31
33,30
34,30
33,30
33,30
33,30
32,30
33,31
32,31
32,31
32,30
32,31
33,30
33,30
34,30
34,30
34,30
32,28
32,28
33,29
33,29
35,30
35,30
35,30
35,31
34,32
34,32
35,33
36,37
37,40
39,51
40,57
40,60
40,71
39,77
40,83
40,83
40,80
40,86
40,87
41,82
40,81
40,79
40,75
41,68
39,57
38,54
38,53
38,46
38,44
37,41
37,41
39,40
40,38
40,38
40,38
40,38
40,38
40,37
39,37
39,37
39,37
38,36
36,35
36,34
36,34
36,35
32,29
32,29
31,28
31,29
31,29
30,31
30,33
30,37
31,39
31,42
32,52
32,58
33,67
34,67
34,71
34,75
35,80
35,78
35,78
35,74
35,72
34,66
33,60
32,58
31,49
31,47
31,46
31,42
31,40
31,36
32,36
32,35
31,33
31,31
31,32
31,32
32,32
31,32
31,32
31,32
31,33
31,34
30,34
30,34
30,33
30,32
30,31
30,30
30,29
31,29
38,29
38,30
36,30
36,30
36,30
35,31
36,31
36,31
37,30
37,31
38,30
37,30
36,30
36,30
35,30
35,30
36,30
37,30
39,30
39,31
39,31
40,31
39,31
38,31
39,31
39,31
40,31
39,31
40,30
40,31
41,30
40,31
40,31
40,31
39,31
40,31
40,31
42,31
41,31
41,31
42,31
40,31
40,30
39,30
40,30
39,30
39,30
40,30
40,31
39,31
38,42
40,45
39,44
40,45
40,45
41,47
42,52
42,51
45,58
46,63
48,67
48,67
49,68
50,68
48,63
48,58
46,55
47,54
48,50
50,50
61,46
64,45
69,45
74,45
79,48
86,47
87,49
82,46
83,46
84,46
81,44
81,45
76,42
76,42
76,40
79,41
78,40
77,40
76,41
74,40
66,41
63,40
59,40
57,40
56,40
59,40
58,40
54,40
54,40
53,40
29,26
29,26
30,27
30,27
30,26
30,26
31,27
32,26
32,26
33,26
39,27
42,28
62,30
71,31
90,34
101,35
104,35
105,35
101,34
90,33
70,30
70,30
65,30
63,29
60,29
59,29
55,29
52,29
52,29
49,28
46,27
46,27
44,27
40,26
40,26
40,26
39,26
40,27
41,27
41,27
40,27
40,27
39,27
40,27
38,27
37,27
37,27
37,27
37,27
37,27
28,28
29,27
29,27
30,27
30,27
30,28
30,28
29,28
29,28
29,29
29,29
30,29
30,28
30,28
30,27
30,27
29,27
30,27
30,26
30,27
30,27
31,27
30,27
30,27
29,27
29,27
30,27
30,27
30,27
30,27
30,27
30,27
28,28
28,28
28,28
28,28
28,28
28,28
28,27
28,27
28,27
28,27
28,28
29,28
30,28
30,28
30,28
30,28
31,28
30,28
31,29
31,31
30,32
31,33
31,34
31,34
32,36
32,36
33,36
34,37
34,39
35,40
36,42
36,44
37,50
37,52
36,53
37,52
37,50
39,44
39,40
42,33
45,31
47,29
50,29
52,28
52,28
51,28
49,28
46,27
44,27
40,26
40,26
38,27
37,27
38,27
37,28
37,28
36,28
36,28
35,28
35,27
35,27
34,27
33,27
34,27
32,27
31,27
30,26
30,27
39,31
37,31
39,32
38,33
39,35
39,36
39,40
39,40
39,40
37,40
36,40
35,39
35,38
35,38
37,41
39,44
44,50
47,52
52,58
54,59
57,59
54,60
50,60
45,56
45,52
42,49
41,45
46,40
50,36
53,34
59,32
64,32
66,32
62,32
63,32
63,32
61,31
61,32
56,32
55,33
50,33
49,33
47,32
46,33
46,33
48,33
50,33
50,33
50,32
50,32
29,32
28,33
29,35
30,38
31,39
35,41
36,43
40,48
40,54
42,59
43,68
43,72
43,79
43,81
43,83
42,82
42,81
42,79
41,80
42,77
40,77
40,73
42,66
41,60
43,58
49,50
53,43
65,40
71,40
78,40
88,40
85,40
87,40
83,40
72,40
68,40
69,40
64,38
63,38
68,37
69,37
72,37
69,36
65,35
61,34
54,34
48,32
44,32
44,31
42,30
31,28
31,30
31,32
31,33
32,36
32,40
34,41
36,43
37,48
38,55
38,57
39,61
40,64
39,64
38,57
40,54
40,49
47,41
50,39
65,32
76,31
82,31
86,31
90,31
87,28
79,28
75,27
62,27
61,26
56,24
56,25
54,24
55,24
52,23
48,23
48,23
47,23
44,22
42,22
41,22
41,22
42,22
40,22
39,22
40,22
40,22
38,22
37,23
37,23
37,23
30,33
30,33
30,34
30,34
30,34
30,34
30,34
30,34
29,35
30,34
29,35
30,34
31,34
32,34
33,35
34,34
34,34
34,34
34,35
34,35
33,34
34,35
34,36
34,37
35,38
36,40
35,41
36,48
36,51
37,55
40,62
40,67
41,76
41,76
41,76
41,75
40,75
38,70
38,67
37,61
36,56
37,54
37,48
36,49
36,48
34,48
34,49
34,47
33,46
32,44
29,27
29,27
30,27
31,27
31,27
30,27
30,27
30,27
30,27
30,27
29,27
29,27
29,27
29,27
28,27
29,27
29,27
29,26
29,26
30,26
30,27
31,27
30,27
30,27
31,27
31,27
31,27
30,27
30,27
30,28
30,27
31,28
31,28
31,28
31,28
31,28
30,27
29,28
29,27
29,27
29,28
30,27
30,27
30,27
29,28
29,27
29,28
29,28
30,28
30,27
29,28
30,29
30,29
30,29
30,29
30,30
30,30
29,31
29,32
29,32
29,33
30,33
29,33
30,33
30,34
30,35
31,34
31,35
30,36
30,37
31,36
32,37
32,36
33,36
33,36
33,35
34,36
34,35
33,35
33,35
39,35
41,35
47,36
59,38
69,38
87,40
94,41
101,42
105,42
108,43
108,44
108,44
108,44
106,43
99,42
93,40
97,40
88,38
84,37
74,35
28,26
28,26
28,26
28,26
29,26
29,26
30,26
30,26
30,26
29,26
29,26
29,26
28,26
28,26
28,26
29,26
30,26
30,26
30,26
30,27
30,27
30,27
29,27
29,27
29,27
29,27
28,26
29,26
29,26
29,26
30,26
29,26
30,26
29,26
29,26
28,26
28,27
27,26
27,26
27,26
28,26
27,26
27,26
27,26
27,26
27,26
28,27
28,27
28,27
29,27
31,25
32,25
32,24
34,24
35,24
39,25
42,25
46,24
50,25
58,26
63,25
70,25
77,26
86,27
96,28
96,28
102,29
105,28
97,28
84,27
80,26
69,25
61,25
59,25
56,25
58,25
53,25
50,26
49,26
50,26
48,26
47,26
48,26
48,26
48,26
49,27
49,27
48,27
49,27
47,27
47,27
45,26
44,26
43,26
41,26
40,26
40,26
40,27
38,27
37,27
35,30
36,31
36,33
37,33
36,34
37,36
38,37
38,37
38,37
38,37
39,37
39,36
39,36
39,38
40,40
42,48
44,50
45,63
45,65
46,71
46,75
46,74
43,70
41,63
40,57
40,47
40,43
41,35
41,33
44,32
51,32
52,32
56,31
56,31
55,31
56,30
55,30
53,29
51,29
49,29
49,29
49,29
48,29
47,29
45,28
44,28
43,28
41,28
41,28
41,28
31,34
31,34
33,37
33,38
33,40
35,42
37,46
38,51
39,55
39,57
41,65
40,73
40,80
40,79
40,76
38,67
38,62
40,46
43,41
48,33
55,30
59,30
64,29
64,29
61,29
56,29
57,29
53,29
52,29
51,29
51,29
51,29
52,29
51,28
49,28
48,27
50,27
46,27
43,27
43,27
43,27
42,28
40,28
39,27
39,28
37,28
36,28
34,27
35,27
34,27
37,30
36,31
35,31
35,31
35,31
35,31
34,31
35,31
34,31
35,31
34,31
34,31
35,30
35,30
35,31
35,31
34,36
35,38
35,44
35,51
35,56
37,69
39,75
39,81
40,83
40,91
40,90
40,85
40,76
40,72
40,67
38,54
38,50
36,46
35,47
35,48
35,51
36,51
36,49
37,46
37,43
36,41
37,40
34,40
34,40
34,40
34,39
34,35
33,33
33,31
30,28
30,28
30,28
30,28
30,28
30,28
30,28
30,28
29,28
29,28
29,28
28,28
28,28
29,28
29,28
30,28
31,28
31,28
31,28
31,28
30,28
30,28
30,28
29,27
29,27
29,27
28,27
29,27
29,27
29,28
29,28
30,27
31,27
32,27
31,27
31,27
30,27
30,27
30,28
29,28
30,28
31,28
32,28
32,28
32,28
32,28
31,27
31,27
30,27
30,27
27,27
28,27
28,27
28,27
29,26
29,26
29,26
29,27
29,27
29,27
29,28
30,29
30,30
30,33
30,35
30,37
31,38
31,42
32,44
32,48
32,50
33,53
34,56
34,57
33,56
33,55
34,53
33,46
34,43
33,40
33,39
33,37
33,35
32,35
32,35
32,34
32,34
32,34
31,34
31,33
31,33
30,32
30,31
30,30
30,31
30,31
30,31
30,32
30,32
31,32
32,26
32,26
32,27
32,26
34,27
35,27
35,27
37,27
39,27
40,31
40,34
40,38
41,50
41,62
47,82
49,85
51,84
50,78
51,78
52,63
50,56
48,48
45,45
46,45
45,45
43,44
40,39
41,38
39,37
38,35
37,33
39,31
38,32
39,31
38,30
38,29
38,30
39,30
39,31
37,31
38,31
39,31
39,31
39,30
38,30
37,29
37,28
37,28
35,28
34,28
29,26
29,26
28,26
28,26
28,26
28,26
28,26
29,27
29,26
29,27
30,27
30,28
30,28
31,29
31,32
31,33
30,39
31,40
30,46
31,49
31,52
32,57
32,57
32,56
33,57
32,56
32,54
33,49
33,48
33,47
32,43
33,41
31,39
31,37
30,37
31,39
31,37
31,37
31,37
31,36
31,34
31,34
31,32
30,31
30,31
30,32
30,32
30,32
30,32
31,32
30,26
30,26
29,26
30,26
30,26
30,26
31,26
33,26
36,26
39,26
44,27
58,30
66,31
82,34
86,35
96,36
104,38
103,38
93,36
85,35
83,35
68,33
64,32
51,30
50,29
48,29
46,28
49,29
48,28
47,29
45,29
46,29
41,29
40,28
38,28
39,28
40,28
39,28
39,28
39,28
39,28
38,28
35,28
35,28
35,28
36,27
35,27
35,28
36,28
36,27
41,30
48,30
53,30
66,32
85,33
88,33
97,34
110,35
113,35
106,36
106,35
106,35
103,35
90,34
90,34
87,33
83,33
79,32
72,33
70,32
73,32
66,32
64,32
61,32
56,31
56,31
54,30
56,30
60,30
56,30
59,29
56,30
60,30
61,31
60,31
55,30
53,30
53,30
50,29
50,29
42,28
41,29
41,28
40,29
39,29
37,29
36,29
35,29
33,28
32,28
31,27
31,27
31,27
31,27
31,27
31,27
31,27
31,27
31,27
30,27
30,27
30,27
30,27
29,27
30,27
31,27
32,28
32,29
34,40
36,47
38,58
42,76
45,80
49,87
49,84
49,77
47,72
46,79
42,72
40,70
40,67
37,68
38,58
36,46
36,43
35,37
36,38
37,39
37,39
36,38
37,37
37,36
34,35
34,35
33,33
34,33
34,33
34,32
34,32
35,32
28,26
28,26
28,27
28,27
29,27
30,27
30,27
30,26
30,26
31,26
32,26
31,27
31,28
33,29
36,32
37,34
38,45
40,51
40,58
41,70
41,77
40,81
41,79
40,69
41,64
40,52
40,45
40,44
40,40
38,36
36,33
35,33
35,34
33,35
34,36
34,36
34,36
34,37
32,35
32,34
32,31
31,30
31,30
31,29
31,28
30,28
30,29
30,29
30,29
30,29
40,30
40,30
38,30
37,30
37,30
39,30
39,30
40,30
40,30
39,30
40,29
39,29
37,29
36,29
36,29
39,29
38,29
39,29
39,29
40,29
40,31
40,33
40,39
41,47
41,53
43,62
43,61
45,70
46,75
44,80
43,76
43,70
41,70
41,66
40,56
40,48
40,44
39,44
40,47
39,47
39,44
40,44
40,44
40,38
40,33
39,34
36,34
36,32
34,31
34,31
28,26
28,26
29,26
28,26
29,26
29,26
29,26
29,26
27,26
28,26
28,26
28,26
28,26
30,27
32,27
39,27
40,27
45,28
49,28
54,28
62,30
67,30
71,31
78,33
87,34
90,36
88,36
85,35
75,34
68,32
59,31
55,30
52,29
47,28
45,29
41,28
39,27
37,27
38,27
38,28
38,27
37,28
38,28
39,28
38,28
35,27
35,27
34,27
33,27
33,27
28,27
28,27
27,27
27,27
27,27
27,26
27,27
27,27
28,27
28,27
28,27
28,27
28,27
29,28
28,27
28,27
28,28
28,28
28,27
28,27
28,27
28,27
28,28
29,27
29,27
29,27
29,27
29,28
29,27
29,28
29,27
28,27
29,27
29,27
29,27
29,27
29,27
29,27
29,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
27,27
28,27
27,27
27,27
32,27
32,27
32,27
33,28
33,28
34,29
36,31
36,33
37,37
36,40
36,43
35,50
35,55
35,56
34,57
35,60
35,61
35,59
35,56
36,58
36,61
35,60
35,60
35,57
36,57
35,56
35,54
35,52
37,50
36,47
37,44
37,44
37,43
36,41
35,39
34,37
32,37
31,35
30,33
31,33
32,34
31,34
32,34
33,34
33,32
32,31
32,30
31,30
31,30
30,29
29,31
29,31
29,30
30,31
29,31
29,31
30,31
30,32
30,33
30,36
30,42
30,49
30,62
31,65
30,68
31,70
31,74
32,73
32,73
32,66
32,64
31,65
31,55
30,50
30,46
30,41
30,38
29,36
29,34
29,35
29,34
28,36
28,36
28,35
28,35
28,34
28,32
28,32
29,30
28,30
28,31
29,31
30,31
30,30
30,30
31,31
30,30
30,31
29,31
28,31
29,25
29,25
28,25
28,25
27,25
28,25
28,26
28,26
28,26
28,26
28,27
28,27
28,28
28,28
28,29
28,31
29,32
29,33
29,34
30,35
32,39
32,40
35,43
36,45
37,48
39,52
40,52
40,57
40,60
40,58
40,56
38,54
37,51
37,47
37,41
37,36
39,34
39,30
40,29
44,28
45,28
47,28
45,27
47,28
46,28
46,28
41,28
37,28
37,28
35,27
33,27
33,27
33,27
33,27
33,26
33,26
33,26
34,27
34,27
36,27
36,27
42,28
46,28
50,29
52,30
53,30
56,31
54,30
50,30
49,30
49,30
47,29
46,28
42,28
42,28
41,28
39,27
38,27
37,27
37,27
36,27
36,27
35,27
34,27
34,27
33,26
34,26
34,26
32,26
33,26
32,26
34,27
34,26
35,26
35,26
35,26
35,26
34,26
33,26
32,27
34,47
35,49
36,54
38,65
40,69
40,80
40,88
40,94
39,104
39,111
40,112
40,103
44,97
51,76
54,69
71,46
75,40
80,35
86,35
88,35
83,33
78,33
72,33
66,32
58,31
53,31
51,31
52,31
47,31
45,30
42,30
40,30
41,29
41,30
42,29
41,29
40,29
39,29
38,29
37,29
35,29
35,29
35,29
36,29
36,29
35,29
35,29
32,30
31,30
30,30
35,27
36,26
37,26
37,26
37,26
34,26
33,27
30,27
30,27
29,27
28,28
29,28
29,29
30,30
30,31
29,32
29,33
29,33
29,33
30,34
31,34
32,37
35,39
38,40
40,45
41,46
43,47
44,48
45,50
47,47
48,42
48,40
50,38
52,34
53,31
53,30
53,29
51,29
50,29
45,28
42,28
40,28
38,27
38,27
37,27
38,27
39,27
40,27
40,27
39,27
32,27
31,27
31,27
31,27
32,27
32,26
31,26
31,26
32,27
32,30
32,34
33,37
33,45
34,49
34,59
34,62
34,63
35,63
35,63
35,62
35,58
35,53
35,52
35,49
33,44
32,43
32,40
31,40
31,40
31,40
32,39
31,37
31,36
31,37
30,35
30,33
29,33
30,32
30,32
31,32
31,34
32,35
32,36
33,36
33,36
32,35
31,33
31,32
31,31
30,31
28,29
28,29
29,31
29,31
30,32
32,33
34,34
35,36
35,37
36,40
36,41
35,43
34,43
34,42
34,42
35,42
33,39
33,37
33,36
35,34
38,33
44,31
47,31
50,31
54,32
59,32
61,31
59,31
64,31
65,31
67,31
65,30
64,30
59,30
53,29
52,29
46,29
42,29
41,29
40,28
39,28
37,28
37,27
37,27
37,27
36,27
36,27
37,27
35,27
34,27
27,27
27,27
27,27
27,27
27,27
28,27
31,27
47,29
58,29
72,32
75,33
83,34
99,37
108,39
100,40
100,40
103,40
101,40
96,39
72,36
70,35
59,32
54,31
46,29
46,28
45,28
42,27
41,27
36,27
35,27
34,27
32,27
31,27
29,27
28,27
29,27
29,26
28,26
28,26
28,26
28,26
28,26
29,26
28,27
28,27
28,27
28,27
27,27
27,27
28,27
29,27
29,27
29,28
29,27
29,28
29,29
29,29
29,30
29,30
29,31
30,31
31,31
31,33
32,35
33,36
34,37
34,39
36,41
37,43
40,49
40,52
40,57
40,58
40,59
39,56
39,51
38,46
41,39
43,37
50,33
53,32
56,31
60,30
59,30
58,30
57,30
58,29
59,29
57,29
58,28
56,28
55,28
50,27
49,27
43,26
43,26
41,26
43,26
42,26
41,26
27,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,27
27,27
27,28
28,31
29,32
32,38
35,44
36,49
40,64
41,74
44,86
44,90
44,93
44,94
43,88
42,81
41,76
40,68
37,56
38,52
37,40
40,34
40,32
43,30
44,30
43,30
41,30
40,29
35,29
34,29
32,28
32,28
31,27
31,28
32,28
32,27
32,28
32,27
32,27
32,27
31,26
30,28
29,27
29,27
28,27
28,27
28,27
28,27
29,28
30,27
30,27
31,28
31,28
31,28
31,28
31,28
30,28
30,28
30,27
30,27
30,27
31,27
31,28
31,28
31,36
31,40
31,56
31,61
31,67
32,74
33,75
35,80
36,78
37,79
38,78
37,80
37,80
37,73
37,70
35,64
36,63
37,58
38,55
38,52
37,49
36,47
36,44
34,42
33,43
32,42
31,43
29,26
30,26
31,26
32,27
34,27
38,28
51,29
55,29
65,30
79,33
85,33
93,34
95,35
91,34
87,33
85,33
71,30
62,30
60,29
52,28
47,28
43,28
43,28
42,28
42,28
42,28
41,27
40,27
39,27
39,27
40,27
39,27
38,27
38,27
39,27
39,27
38,27
38,27
38,27
38,27
37,27
38,27
39,27
40,27
43,27
45,27
48,27
50,27
46,27
46,26
31,27
31,27
31,27
32,27
32,27
32,27
32,27
32,27
32,27
32,27
32,27
32,27
32,28
33,28
33,28
32,29
33,31
33,37
34,40
34,45
35,49
35,53
35,60
36,61
35,65
34,68
34,68
34,72
34,68
34,68
33,63
34,61
34,61
33,60
32,53
32,49
33,49
32,45
32,44
32,43
32,43
32,41
31,39
31,37
31,35
31,34
30,35
30,35
29,34
29,33
31,26
30,26
30,26
30,26
29,26
28,26
28,26
27,25
27,26
29,26
31,26
34,26
40,26
45,27
52,27
56,27
59,28
64,28
64,28
69,30
70,30
72,31
68,31
67,31
61,30
54,30
50,29
46,27
46,27
44,27
45,27
45,27
47,27
47,27
46,28
45,28
47,28
44,28
44,28
45,28
45,28
42,28
39,27
38,27
36,27
35,27
34,26
34,26
33,26
32,27
60,30
68,31
81,33
85,34
91,34
95,35
101,36
95,34
94,34
87,33
78,31
71,30
59,29
56,29
55,28
52,28
51,27
50,27
49,27
45,27
41,27
41,27
40,28
39,28
40,28
39,28
40,28
40,28
40,28
40,28
40,27
39,27
37,27
37,27
36,27
36,27
35,27
34,27
33,27
32,27
31,27
31,27
29,27
29,27
28,27
28,27
28,27
28,27
29,27
29,27
30,39
31,41
32,50
34,52
35,55
40,68
41,76
43,95
45,104
47,110
48,121
48,122
45,122
46,123
45,117
44,105
44,99
45,78
49,68
54,62
62,45
68,37
72,31
75,31
76,30
70,29
65,28
59,28
56,28
55,28
48,29
49,29
44,29
43,28
42,28
43,28
45,27
44,27
43,27
44,27
44,27
43,27
41,27
40,27
40,27
40,27
40,27
40,28
40,28
41,28
27,27
27,26
27,27
27,27
27,27
27,26
27,26
28,26
28,26
28,26
28,26
28,26
27,26
27,26
29,27
31,27
35,28
48,29
59,29
63,30
74,30
79,31
79,30
74,30
71,30
61,30
53,29
46,28
46,28
42,28
40,28
38,27
38,27
38,28
37,27
38,27
37,27
36,27
37,27
38,27
39,27
39,27
39,27
39,27
37,27
36,27
35,27
35,27
36,27
35,26
38,29
36,29
32,29
31,30
31,30
30,32
30,33
31,34
32,35
32,36
32,38
32,39
33,40
33,41
34,40
33,41
33,43
36,47
36,50
37,52
40,63
43,70
43,74
43,74
43,75
43,69
43,63
48,49
50,45
52,41
60,36
66,35
70,34
67,33
63,32
60,31
55,31
46,29
42,29
41,28
42,28
41,27
40,27
39,27
39,27
35,27
33,26
33,27
34,27
33,26
31,27
30,27
30,27
30,27
29,27
29,27
29,26
29,26
29,26
29,27
29,26
30,27
30,28
31,29
30,30
31,32
31,45
31,52
31,68
31,72
31,80
32,86
33,86
33,88
33,89
34,91
34,95
34,92
33,82
32,71
32,60
32,51
32,48
31,41
30,43
31,47
32,46
32,45
32,43
32,43
33,39
33,38
32,36
31,36
30,36
30,35
30,35
30,34
30,34
29,34
34,31
34,31
34,31
35,31
34,31
34,31
34,31
35,31
34,31
34,31
34,32
33,31
34,31
33,30
33,30
33,30
32,30
33,30
33,31
33,32
33,31
33,32
33,31
33,31
33,30
33,31
33,31
33,31
33,32
33,31
32,32
32,32
31,32
32,32
31,31
31,32
31,31
31,31
31,30
31,31
31,31
31,30
31,30
31,30
31,31
31,31
30,31
30,31
30,31
30,31
33,45
33,48
33,64
35,71
36,80
39,93
40,97
42,103
41,106
42,100
41,93
40,87
38,76
38,73
37,58
38,55
38,46
39,41
40,40
41,36
42,34
43,33
41,34
43,33
43,33
44,33
43,34
43,33
44,33
47,33
50,34
50,34
52,33
56,32
58,31
59,31
55,29
55,29
55,29
53,30
52,30
49,30
49,30
48,30
45,30
46,30
45,30
44,29
44,29
44,28
36,36
36,38
38,42
39,45
39,53
39,60
40,69
41,73
42,75
42,77
42,74
42,65
41,61
40,54
37,44
37,41
35,36
35,34
35,32
37,30
38,29
40,30
43,31
46,31
51,33
51,32
54,32
56,32
56,32
57,31
55,31
56,31
57,31
61,32
62,32
61,31
59,31
58,32
52,31
46,30
44,30
42,30
43,30
41,29
41,29
41,29
40,29
40,29
38,29
39,29
30,28
31,28
32,28
31,28
31,28
31,28
32,28
31,28
31,28
30,28
30,28
30,28
29,28
29,28
30,28
30,28
30,28
30,28
32,29
31,29
32,29
32,29
33,29
33,31
34,34
33,36
34,39
34,41
34,46
37,50
37,54
38,59
40,66
40,74
42,79
40,84
40,90
39,89
38,92
37,87
35,85
36,79
38,69
40,68
40,65
40,58
40,50
40,49
38,47
37,46
27,30
27,30
27,30
27,30
27,30
27,29
27,29
27,29
26,29
25,29
25,29
25,29
25,29
25,29
26,29
26,29
26,29
26,29
26,29
26,29
26,29
26,29
26,29
26,29
25,29
25,30
25,30
